seed,method,gene,beta,pvalue,converged,failure_mode
4,edger_qlf,gene_43,0.0481784291962954,0.994102430038134,True,
4,edger_qlf,gene_44,-2.1234613295487,0.0695399639652172,True,
4,edger_qlf,gene_45,-1.39461607008305,0.143611024630272,True,
4,edger_qlf,gene_46,-0.933785030467405,0.160485023845054,True,
4,edger_qlf,gene_47,-0.0394373985198586,0.941501755392555,True,
4,edger_qlf,gene_48,-0.0688518660447454,0.653351897360222,True,
4,edger_qlf,gene_49,-0.211370776732563,0.791157147751389,True,
4,limma_voom,gene_0,0.6092078640313,0.414576682799917,True,
4,limma_voom,gene_1,0.122635544978769,0.817313917973735,True,
4,limma_voom,gene_2,-0.119391247500441,0.594527985077439,True,
4,limma_voom,gene_3,0.536962132741658,0.0837520775164618,True,
4,limma_voom,gene_4,,,False,convergence
4,limma_voom,gene_5,0.102532194780169,0.856954899810619,True,
4,limma_voom,gene_6,0.960929004230152,0.154677601947538,True,
4,limma_voom,gene_7,0.607771216487101,0.167819512039196,True,
4,limma_voom,gene_8,,,False,convergence
4,limma_voom,gene_9,-0.0176807212955289,0.960893796970189,True,
4,limma_voom,gene_10,0.558427252237549,0.118965015719134,True,
4,limma_voom,gene_11,0.0083473552821332,0.958961075958116,True,
4,limma_voom,gene_12,0.0295206225655354,0.924775177801448,True,
4,limma_voom,gene_13,0.0030883351012187,0.991192237380845,True,
4,limma_voom,gene_14,,,False,convergence
4,limma_voom,gene_15,-0.0392807442642017,0.809177543568448,True,
4,limma_voom,gene_16,,,False,convergence
4,limma_voom,gene_17,-0.0230924956982437,0.903145580564442,True,
4,limma_voom,gene_18,-0.170794184309546,0.79827295271845,True,
4,limma_voom,gene_19,,,False,convergence
4,limma_voom,gene_20,-1.15885179690326,0.0919780027087894,True,
4,limma_voom,gene_21,0.0699471830202394,0.924966715153502,True,
4,limma_voom,gene_22,-0.292840807631584,0.439316075694914,True,
4,limma_voom,gene_23,-0.149682816582096,0.787364254804308,True,
4,limma_voom,gene_24,-0.132141647969997,0.513825296593224,True,
4,limma_voom,gene_25,,,False,convergence
4,limma_voom,gene_26,-0.043274059331638,0.938850590215808,True,
4,limma_voom,gene_27,,,False,convergence
4,limma_voom,gene_28,-0.0029262598350847,0.993540586141664,True,
4,limma_voom,gene_29,,,False,convergence
4,limma_voom,gene_30,0.677417028078329,0.344479170372891,True,
4,limma_voom,gene_31,0.738733405441637,0.0647233743547053,True,
4,limma_voom,gene_32,,,False,convergence
4,limma_voom,gene_33,-0.228604288314679,0.272740632220647,True,
4,limma_voom,gene_34,0.388559372144846,0.376626475258125,True,
4,limma_voom,gene_35,-0.100462535424449,0.640775688565292,True,
4,limma_voom,gene_36,0.297511916900528,0.228852388434029,True,
4,limma_voom,gene_37,,,False,convergence
4,limma_voom,gene_38,-0.147875951251609,0.830425555489367,True,
4,limma_voom,gene_39,0.837229659939123,0.16206725819939,True,
4,limma_voom,gene_40,-0.0911056673830345,0.740625185539696,True,
4,limma_voom,gene_41,-0.420476442076893,0.153512316719753,True,
4,limma_voom,gene_42,-1.32678471425857,0.0582527870470639,True,
4,limma_voom,gene_43,-0.145378956493531,0.835557655970504,True,
4,limma_voom,gene_44,-1.31173070591703,0.0590492390566335,True,
4,limma_voom,gene_45,-1.23010258466861,0.100942517916897,True,
4,limma_voom,gene_46,-0.433028192688778,0.534593971182912,True,
4,limma_voom,gene_47,0.0159844188335334,0.977113851336402,True,
4,limma_voom,gene_48,-0.0784782653974043,0.596001264527224,True,
4,limma_voom,gene_49,-0.193220467246249,0.780100131009774,True,
5,edger_qlf,gene_0,-0.38644466323253,0.733861441574457,True,
5,edger_qlf,gene_1,,,False,convergence
5,edger_qlf,gene_2,-0.177139550413159,0.788618959828391,True,
5,edger_qlf,gene_3,0.140434116769819,0.675051812618439,True,
5,edger_qlf,gene_4,0.0301227445874129,0.881627807883351,True,
5,edger_qlf,gene_5,0.0760964444931489,0.858001446341003,True,
5,edger_qlf,gene_6,-0.955087774964714,0.343082709662697,True,
5,edger_qlf,gene_7,0.105014219856989,0.981606921563954,True,
5,edger_qlf,gene_8,-0.205350918435181,0.312264286287761,True,
5,edger_qlf,gene_9,-0.117045635903997,0.313890651969871,True,
5,edger_qlf,gene_10,0.203152286006554,0.546597492334972,True,
5,edger_qlf,gene_11,,,False,convergence
5,edger_qlf,gene_12,,,False,convergence
5,edger_qlf,gene_13,-0.190992533034295,0.120473474698013,True,
5,edger_qlf,gene_14,0.0901953735442617,0.814968784133406,True,
5,edger_qlf,gene_15,,,False,convergence
5,edger_qlf,gene_16,-0.236221137367887,0.658778106436709,True,
5,edger_qlf,gene_17,,,False,convergence
5,edger_qlf,gene_18,0.0351112167862304,0.949490879580952,True,
5,edger_qlf,gene_19,-0.360130852335639,0.653186046423636,True,
5,edger_qlf,gene_20,0.228410963319367,0.82072971202019,True,
5,edger_qlf,gene_21,0.0843072542304859,0.754104675143137,True,
5,edger_qlf,gene_22,-0.803104326016709,0.123136367744972,True,
5,edger_qlf,gene_23,-0.46526427167996,0.599095872909916,True,
5,edger_qlf,gene_24,-0.190796972142522,0.522226634314753,True,
5,edger_qlf,gene_25,-0.209362207103184,0.359584159533643,True,
5,edger_qlf,gene_26,,,False,convergence
5,edger_qlf,gene_27,0.482764560357711,0.484195743676468,True,
5,edger_qlf,gene_28,,,False,convergence
5,edger_qlf,gene_29,0.330727735614162,0.576849221921886,True,
5,edger_qlf,gene_30,,,False,convergence
5,edger_qlf,gene_31,-0.162004660632055,0.7409763030631,True,
5,edger_qlf,gene_32,0.363123857849354,0.477666383074783,True,
5,edger_qlf,gene_33,0.54004473061703,0.3851672338592,True,
5,edger_qlf,gene_34,,,False,convergence
5,edger_qlf,gene_35,-0.411169861792021,0.571079777161769,True,
5,edger_qlf,gene_36,,,False,convergence
5,edger_qlf,gene_37,,,False,convergence
5,edger_qlf,gene_38,-0.117016957872494,0.739572393034071,True,
5,edger_qlf,gene_39,,,False,convergence
5,edger_qlf,gene_40,0.117815466214651,0.494206545858238,True,
5,edger_qlf,gene_41,-0.0001067649262687,0.999639799048908,True,
5,edger_qlf,gene_42,,,False,convergence
5,edger_qlf,gene_43,-0.215277639895134,0.531723426410934,True,
5,edger_qlf,gene_44,-1.15145077040456,0.472011338405625,True,
5,edger_qlf,gene_45,0.488013292030195,0.29906166325562,True,
5,edger_qlf,gene_46,0.503197112941795,0.251781754071832,True,
5,edger_qlf,gene_47,,,False,convergence
5,edger_qlf,gene_48,0.768670620626711,0.19460189718488,True,
5,edger_qlf,gene_49,0.887830004713087,0.204469569285785,True,
5,limma_voom,gene_0,-0.355655787032192,0.616958654357575,True,
5,limma_voom,gene_1,,,False,convergence
5,limma_voom,gene_2,-0.0183814247352214,0.97689737650589,True,
5,limma_voom,gene_3,0.184306609942583,0.58021130581325,True,
5,limma_voom,gene_4,0.0113240847689011,0.95611138679256,True,
5,limma_voom,gene_5,-0.0350492057986006,0.933830954188758,True,
5,limma_voom,gene_6,-0.728323372618865,0.296120525343183,True,
5,limma_voom,gene_7,-0.0625591355219895,0.929098281492316,True,
5,limma_voom,gene_8,-0.188953704037065,0.387976678648603,True,
5,limma_voom,gene_9,-0.124367098489645,0.221787122665041,True,
5,limma_voom,gene_10,0.138837054316126,0.676780258755274,True,
5,limma_voom,gene_11,,,False,convergence
5,limma_voom,gene_12,,,False,convergence
5,limma_voom,gene_13,-0.163346862373929,0.131731395459712,True,
5,limma_voom,gene_14,0.185094188237474,0.628055524573975,True,
5,limma_voom,gene_15,,,False,convergence
5,limma_voom,gene_16,-0.326404616930041,0.532409274094142,True,
5,limma_voom,gene_17,,,False,convergence
5,limma_voom,gene_18,-0.11515244555657,0.866736003137657,True,
5,limma_voom,gene_19,-0.584631133723145,0.391533698969427,True,
5,limma_voom,gene_20,0.134262398124816,0.850812909484982,True,
5,limma_voom,gene_21,0.149515763815635,0.581721095663089,True,
5,limma_voom,gene_22,-0.801854647940044,0.12394346341234,True,
5,limma_voom,gene_23,-0.645008058851352,0.370598552882919,True,
5,limma_voom,gene_24,-0.203733391026093,0.482709407575346,True,
5,limma_voom,gene_25,-0.196246519812902,0.422294599549686,True,
5,limma_voom,gene_26,,,False,convergence
5,limma_voom,gene_27,0.536979254058733,0.405399988455447,True,
5,limma_voom,gene_28,,,False,convergence
5,limma_voom,gene_29,0.255578320763871,0.675808659360989,True,
5,limma_voom,gene_30,,,False,convergence
5,limma_voom,gene_31,0.0406194342274286,0.933059556283344,True,
5,limma_voom,gene_32,0.268460292470175,0.593292652301334,True,
5,limma_voom,gene_33,0.540397572103019,0.363590336200037,True,
5,limma_voom,gene_34,,,False,convergence
5,limma_voom,gene_35,-0.0426908826228516,0.948616358709792,True,
5,limma_voom,gene_36,,,False,convergence
5,limma_voom,gene_37,,,False,convergence
5,limma_voom,gene_38,-0.108367634105556,0.758479990539064,True,
5,limma_voom,gene_39,,,False,convergence
5,limma_voom,gene_40,0.0792717765546033,0.663487604729225,True,
5,limma_voom,gene_41,0.0198681863760645,0.929181072977177,True,
5,limma_voom,gene_42,,,False,convergence
5,limma_voom,gene_43,-0.259833710236401,0.431761621258126,True,
5,limma_voom,gene_44,-0.706615984716235,0.296541988641805,True,
5,limma_voom,gene_45,0.503543098854791,0.269262931531126,True,
5,limma_voom,gene_46,0.659612030419638,0.1353438565543,True,
5,limma_voom,gene_47,,,False,convergence
5,limma_voom,gene_48,0.361283307505601,0.517226738962695,True,
5,limma_voom,gene_49,1.10053204579266,0.113121097635746,True,
6,edger_qlf,gene_0,-0.0743162678073167,0.62235594668765,True,
6,edger_qlf,gene_1,0.0336461711147299,0.781748606396756,True,
6,edger_qlf,gene_2,,,False,convergence
6,edger_qlf,gene_3,-0.687800614347418,0.239791434671507,True,
6,edger_qlf,gene_4,-0.816607853992791,0.0080723178118112,True,
6,edger_qlf,gene_5,0.224332965123094,0.550225242302006,True,
6,edger_qlf,gene_6,0.268995490915148,0.283813189571724,True,
6,edger_qlf,gene_7,-0.0977998127647701,0.484633181876534,True,
6,edger_qlf,gene_8,-0.379681378448757,0.3853604451212,True,
6,edger_qlf,gene_9,-0.107499084340588,0.654931690081425,True,
6,edger_qlf,gene_10,0.580733404472114,0.185318895811657,True,
6,edger_qlf,gene_11,,,False,convergence
6,edger_qlf,gene_12,-0.170125919035368,0.875141473179349,True,
6,edger_qlf,gene_13,-0.572042611161284,0.0793839551883899,True,
6,edger_qlf,gene_14,1.31273270427493,0.188588557313465,True,
6,edger_qlf,gene_15,0.111807058097347,0.400304538058881,True,
6,edger_qlf,gene_16,0.332313179840155,0.369355593693689,True,
6,edger_qlf,gene_17,-0.18625007177354,0.212467758614131,True,
6,edger_qlf,gene_18,-0.0441943057044258,0.915152036142413,True,
6,edger_qlf,gene_19,0.171678087973008,0.401644333018638,True,
6,edger_qlf,gene_20,,,False,convergence
6,edger_qlf,gene_21,0.297583313046033,0.774793814244558,True,
6,edger_qlf,gene_22,-0.149956825272644,0.74030870765698,True,
6,edger_qlf,gene_23,0.79048342513024,0.0567711094480369,True,
6,edger_qlf,gene_24,,,False,convergence
6,edger_qlf,gene_25,,,False,convergence
6,edger_qlf,gene_26,0.286555600671303,0.477779930717957,True,
6,edger_qlf,gene_27,-1.17389055222625,0.313098197297865,True,
6,edger_qlf,gene_28,0.173064218788879,0.340265267675332,True,
6,edger_qlf,gene_29,-0.263945550305609,0.277143420394492,True,
6,edger_qlf,gene_30,-0.412126467469577,0.315979711946441,True,
6,edger_qlf,gene_31,-0.351529753137887,0.365521738544007,True,
6,edger_qlf,gene_32,0.332290502733477,0.0641972274351013,True,
6,edger_qlf,gene_33,-0.2516238306515,0.666281303893479,True,
6,edger_qlf,gene_34,-0.0568387227514948,0.870548973411313,True,
6,edger_qlf,gene_35,-0.453759481969972,0.669201066000579,True,
6,edger_qlf,gene_36,0.465114623051921,0.442874196879823,True,
6,edger_qlf,gene_37,1.06738151898991,0.38517765666261,True,
6,edger_qlf,gene_38,-0.412945392037266,0.103799441204384,True,
6,edger_qlf,gene_39,0.692795560985167,0.124965035935227,True,
6,edger_qlf,gene_40,1.24389540117961,0.26430989148165,True,
6,edger_qlf,gene_41,0.0179438685451005,0.886154426611764,True,
6,edger_qlf,gene_42,-0.900484798756933,0.280932205141788,True,
6,edger_qlf,gene_43,-0.731084664510621,0.189262358252633,True,
6,edger_qlf,gene_44,-0.226389181791579,0.420463512110527,True,
6,edger_qlf,gene_45,-0.23839981408861,0.333009082973467,True,
6,edger_qlf,gene_46,0.123647061545187,0.808110471921071,True,
6,edger_qlf,gene_47,-0.0454809418631637,0.852482091804778,True,
6,edger_qlf,gene_48,-0.0994863669707689,0.813610475451682,True,
6,edger_qlf,gene_49,,,False,convergence
6,limma_voom,gene_0,-0.0893099289645535,0.562984542428146,True,
6,limma_voom,gene_1,0.036725759010919,0.75623532983424,True,
6,limma_voom,gene_2,,,False,convergence
6,limma_voom,gene_3,-0.835923917958471,0.205624324043989,True,
6,limma_voom,gene_4,-0.65657767289061,0.0401067886349005,True,
6,limma_voom,gene_5,0.189410361201601,0.62938747305422,True,
6,limma_voom,gene_6,0.335488978506312,0.175395541076799,True,
6,limma_voom,gene_7,-0.112213712330808,0.420921785180786,True,
6,limma_voom,gene_8,-0.5690992452701,0.260740200081083,True,
6,limma_voom,gene_9,-0.107346368297696,0.661732601215832,True,
6,limma_voom,gene_10,0.647254715088488,0.157809463235235,True,
6,limma_voom,gene_11,,,False,convergence
6,limma_voom,gene_12,-0.052263897293908,0.936769042090305,True,
6,limma_voom,gene_13,-0.723928947328357,0.0678180579220142,True,
6,limma_voom,gene_14,1.30499298181718,0.0855421677641002,True,
6,limma_voom,gene_15,0.119469060216135,0.381124003144151,True,
6,limma_voom,gene_16,0.149931872378386,0.690212895653155,True,
6,limma_voom,gene_17,-0.170220681934474,0.24925111444837,True,
6,limma_voom,gene_18,0.0189723721504178,0.964358377215951,True,
6,limma_voom,gene_19,0.230060153778195,0.26245219833061,True,
6,limma_voom,gene_20,,,False,convergence
6,limma_voom,gene_21,0.243993764810738,0.731087000093787,True,
6,limma_voom,gene_22,0.0213174408399706,0.963866470530681,True,
6,limma_voom,gene_23,0.894868655217354,0.045530783805252,True,
6,limma_voom,gene_24,,,False,convergence
6,limma_voom,gene_25,,,False,convergence
6,limma_voom,gene_26,0.212887241507232,0.5966256863036,True,
6,limma_voom,gene_27,-0.521993112692206,0.444889734963847,True,
6,limma_voom,gene_28,0.199071318749937,0.290697219657615,True,
6,limma_voom,gene_29,-0.259045569380254,0.298929851204265,True,
6,limma_voom,gene_30,-0.325521354644017,0.460526279807654,True,
6,limma_voom,gene_31,-0.522418188317868,0.216475500595713,True,
6,limma_voom,gene_32,0.350282651560484,0.0529129626929691,True,
6,limma_voom,gene_33,-0.460858805778141,0.443413143445923,True,
6,limma_voom,gene_34,0.0718430075238502,0.835004352493959,True,
6,limma_voom,gene_35,-0.430944515888031,0.577431196575888,True,
6,limma_voom,gene_36,0.323092950525263,0.61324056973689,True,
6,limma_voom,gene_37,0.818340295058549,0.275175468547452,True,
6,limma_voom,gene_38,-0.406898413355712,0.110097134788503,True,
6,limma_voom,gene_39,0.80281692269283,0.0863060127805751,True,
6,limma_voom,gene_40,0.71227403913576,0.334786643429946,True,
6,limma_voom,gene_41,0.0198606870453152,0.868490467661034,True,
6,limma_voom,gene_42,-1.40134115872636,0.0822137060499349,True,
6,limma_voom,gene_43,-0.579696018488644,0.360249935864242,True,
6,limma_voom,gene_44,-0.179623802628184,0.535738008373595,True,
6,limma_voom,gene_45,-0.227935028209122,0.360182780537278,True,
6,limma_voom,gene_46,0.130313756016089,0.801013974918977,True,
6,limma_voom,gene_47,-0.0434643246946782,0.858497402166235,True,
6,limma_voom,gene_48,-0.0760319705312942,0.861492532643658,True,
6,limma_voom,gene_49,,,False,convergence
7,edger_qlf,gene_0,0.0664166826978654,0.889497673100056,True,
7,edger_qlf,gene_1,-0.638978744082664,0.0791221517040612,True,
7,edger_qlf,gene_2,1.11799972069646,0.0833695661424593,True,
7,edger_qlf,gene_3,,,False,convergence
7,edger_qlf,gene_4,0.296749720332467,0.713355123445245,True,
7,edger_qlf,gene_5,,,False,convergence
7,edger_qlf,gene_6,-0.894097372032515,0.029973146393562,True,
7,edger_qlf,gene_7,0.144249769876717,0.562930969490609,True,
7,edger_qlf,gene_8,-0.955913328391801,0.196480544757436,True,
7,edger_qlf,gene_9,-1.92223902515752,0.0809672557054211,True,
7,edger_qlf,gene_10,-0.203798073298084,0.511435979092554,True,
7,edger_qlf,gene_11,0.989708836738043,0.0023125387277772,True,
7,edger_qlf,gene_12,-0.229406227813315,0.579523222730226,True,
7,edger_qlf,gene_13,-1.33800917551556,0.257752920713478,True,
7,edger_qlf,gene_14,0.400040064732835,0.401575341598597,True,
7,edger_qlf,gene_15,-0.26122433967078,0.310662882187003,True,
7,edger_qlf,gene_16,,,False,convergence
7,edger_qlf,gene_17,0.26783561756304,0.714283369834898,True,
7,edger_qlf,gene_18,,,False,convergence
7,edger_qlf,gene_19,,,False,convergence
7,edger_qlf,gene_20,,,False,convergence
7,edger_qlf,gene_21,-0.426340348526132,0.532286532970311,True,
7,edger_qlf,gene_22,,,False,convergence
7,edger_qlf,gene_23,-0.217706028142863,0.540903687938979,True,
7,edger_qlf,gene_24,-0.294639065844026,0.425673893475067,True,
7,edger_qlf,gene_25,-0.0027035970806796,0.992136331146096,True,
7,edger_qlf,gene_26,,,False,convergence
7,edger_qlf,gene_27,-0.287201797005408,0.770853593440757,True,
7,edger_qlf,gene_28,0.33462732468528,0.460610660680029,True,
7,edger_qlf,gene_29,-0.344357965977221,0.42516247024326,True,
7,edger_qlf,gene_30,,,False,convergence
7,edger_qlf,gene_31,0.542108068407397,0.510327699313692,True,
7,edger_qlf,gene_32,,,False,convergence
7,edger_qlf,gene_33,-0.692933272103817,0.564630162011837,True,
7,edger_qlf,gene_34,0.180558240237362,0.464329122837142,True,
7,edger_qlf,gene_35,-0.935963072184666,0.438272182665576,True,
7,edger_qlf,gene_36,-0.850157604027388,0.0782057023313258,True,
7,edger_qlf,gene_37,0.188481034932467,0.45281724326663,True,
7,edger_qlf,gene_38,0.287281701411595,0.776026798863907,True,
7,edger_qlf,gene_39,-0.419362179687818,0.424876332345057,True,
7,edger_qlf,gene_40,0.203540213223481,0.630911011407704,True,
7,edger_qlf,gene_41,0.304408436806151,0.452978657060186,True,
7,edger_qlf,gene_42,,,False,convergence
7,edger_qlf,gene_43,0.3749623180174,0.382624653886825,True,
7,edger_qlf,gene_44,0.351043079429717,0.144990802203118,True,
7,edger_qlf,gene_45,,,False,convergence
7,edger_qlf,gene_46,-0.37875800077069,0.191340139145728,True,
7,edger_qlf,gene_47,-0.355220108542417,0.37562885154641,True,
7,edger_qlf,gene_48,0.17952664637141,0.854460072721568,True,
7,edger_qlf,gene_49,1.00284278718331,0.0011471825691821,True,
7,limma_voom,gene_0,0.128363978681288,0.784973778158203,True,
7,limma_voom,gene_1,-0.528225948846252,0.175567528539471,True,
7,limma_voom,gene_2,1.2256068498054,0.0374676719498805,True,
7,limma_voom,gene_3,,,False,convergence
7,limma_voom,gene_4,0.56105550525476,0.420842692345224,True,
7,limma_voom,gene_5,,,False,convergence
7,limma_voom,gene_6,-0.84647772303062,0.0340328964790399,True,
7,limma_voom,gene_7,0.144020771483603,0.573335715760907,True,
7,limma_voom,gene_8,-0.876546627801705,0.183901737103638,True,
7,limma_voom,gene_9,-0.872887516824295,0.228197854581517,True,
7,limma_voom,gene_10,-0.174186273321158,0.59649212593499,True,
7,limma_voom,gene_11,1.01050165010226,0.0026805386686016,True,
7,limma_voom,gene_12,-0.0595970665050881,0.88378311054607,True,
7,limma_voom,gene_13,-0.58964038731241,0.410992002486467,True,
7,limma_voom,gene_14,0.510082869093069,0.305226840307652,True,
7,limma_voom,gene_15,-0.321380400026671,0.245253624256997,True,
7,limma_voom,gene_16,,,False,convergence
7,limma_voom,gene_17,0.282002465492282,0.671555715479961,True,
7,limma_voom,gene_18,,,False,convergence
7,limma_voom,gene_19,,,False,convergence
7,limma_voom,gene_20,,,False,convergence
7,limma_voom,gene_21,-0.841862730700645,0.212233664675608,True,
7,limma_voom,gene_22,,,False,convergence
7,limma_voom,gene_23,-0.185031072690007,0.609517493357915,True,
7,limma_voom,gene_24,-0.317055765689598,0.388918746741628,True,
7,limma_voom,gene_25,0.0918123187476571,0.85482203929363,True,
7,limma_voom,gene_26,,,False,convergence
7,limma_voom,gene_27,-0.267891306364149,0.715407226427427,True,
7,limma_voom,gene_28,0.232397966274307,0.592316576586959,True,
7,limma_voom,gene_29,-0.279330428950482,0.53185682589034,True,
7,limma_voom,gene_30,,,False,convergence
7,limma_voom,gene_31,0.6867207171536,0.308576167079146,True,
7,limma_voom,gene_32,,,False,convergence
7,limma_voom,gene_33,-0.266941270593163,0.707953832511666,True,
7,limma_voom,gene_34,0.170790249705391,0.491526537066951,True,
7,limma_voom,gene_35,-0.626615448547157,0.382532246427772,True,
7,limma_voom,gene_36,-0.9931721027149,0.0377192236496891,True,
7,limma_voom,gene_37,0.173509708078603,0.515701640798294,True,
7,limma_voom,gene_38,0.524442371082226,0.470034206717004,True,
7,limma_voom,gene_39,-0.262502563836402,0.5975289891561,True,
7,limma_voom,gene_40,0.261659451567182,0.528425114439075,True,
7,limma_voom,gene_41,0.218635643635387,0.579555413389019,True,
7,limma_voom,gene_42,,,False,convergence
7,limma_voom,gene_43,0.389558251420219,0.344304677377867,True,
7,limma_voom,gene_44,0.369352634067682,0.134267678381304,True,
7,limma_voom,gene_45,,,False,convergence
7,limma_voom,gene_46,-0.1553300575264,0.607508643700578,True,
7,limma_voom,gene_47,-0.317199489694384,0.413835098252156,True,
7,limma_voom,gene_48,0.119491048319682,0.869375514827249,True,
7,limma_voom,gene_49,0.852489696533004,0.0077787990610419,True,
8,edger_qlf,gene_0,,,False,convergence
8,edger_qlf,gene_1,,,False,convergence
8,edger_qlf,gene_2,,,False,convergence
8,edger_qlf,gene_3,0.325775922342345,0.616563645054369,True,
8,edger_qlf,gene_4,,,False,convergence
8,edger_qlf,gene_5,-0.934513783101459,0.0773062060019392,True,
8,edger_qlf,gene_6,,,False,convergence
8,edger_qlf,gene_7,-0.0063112587375797,0.973796817487192,True,
8,edger_qlf,gene_8,0.16257073754175,0.404856658244903,True,
8,edger_qlf,gene_9,-0.0216458297203632,0.915160110575667,True,
8,edger_qlf,gene_10,0.103617056166001,0.64091140158069,True,
8,edger_qlf,gene_11,0.440593555767983,0.433637730224654,True,
8,edger_qlf,gene_12,-0.184817722452074,0.334988929837979,True,
8,edger_qlf,gene_13,-0.279429202317692,0.179782145374747,True,
8,edger_qlf,gene_14,-1.63538782552496,0.0815102695220384,True,
8,edger_qlf,gene_15,0.0009535412772605,0.996919189403749,True,
8,edger_qlf,gene_16,0.362104378819478,0.450749007361776,True,
8,edger_qlf,gene_17,0.13080520687967,0.533725832734234,True,
8,edger_qlf,gene_18,0.543047633868837,0.606984138192059,True,
8,edger_qlf,gene_19,0.770885930566225,0.210762575544032,True,
8,edger_qlf,gene_20,-0.332107524174847,0.282515687895345,True,
8,edger_qlf,gene_21,-0.167573212811988,0.621562457945598,True,
8,edger_qlf,gene_22,,,False,convergence
8,edger_qlf,gene_23,0.130100009541857,0.664569802616683,True,
8,edger_qlf,gene_24,0.507743360051038,0.301259242786424,True,
8,edger_qlf,gene_25,-0.382696776582625,0.520015832238529,True,
8,edger_qlf,gene_26,-0.677262814162692,0.220177536222334,True,
8,edger_qlf,gene_27,0.377832333065506,0.278486249271486,True,
8,edger_qlf,gene_28,,,False,convergence
8,edger_qlf,gene_29,0.55860936312102,0.0568807758957864,True,
8,edger_qlf,gene_30,-1.40433837512581,0.37313360626312,True,
8,edger_qlf,gene_31,,,False,convergence
8,edger_qlf,gene_32,-0.27204940827144,0.550294110152038,True,
8,edger_qlf,gene_33,0.222755633816413,0.234494851856909,True,
8,edger_qlf,gene_34,0.891111360463188,0.236263359244229,True,
8,edger_qlf,gene_35,0.254425148842513,0.18278556508218,True,
8,edger_qlf,gene_36,-0.135094128244195,0.506342943416,True,
8,edger_qlf,gene_37,-0.563571363282062,0.616843028180539,True,
8,edger_qlf,gene_38,,,False,convergence
8,edger_qlf,gene_39,,,False,convergence
8,edger_qlf,gene_40,0.008494258465984,0.964732321236074,True,
8,edger_qlf,gene_41,,,False,convergence
8,edger_qlf,gene_42,,,False,convergence
8,edger_qlf,gene_43,,,False,convergence
8,edger_qlf,gene_44,0.229142931339874,0.648814199740288,True,
8,edger_qlf,gene_45,-0.225508998360654,0.62894559350234,True,
8,edger_qlf,gene_46,-0.218973060300177,0.315918508611255,True,
8,edger_qlf,gene_47,0.151658567800222,0.505259375922389,True,
8,edger_qlf,gene_48,,,False,convergence
8,edger_qlf,gene_49,0.222475087373511,0.676845472861411,True,
8,limma_voom,gene_0,,,False,convergence
8,limma_voom,gene_1,,,False,convergence
8,limma_voom,gene_2,,,False,convergence
8,limma_voom,gene_3,0.352275892598201,0.572997004692984,True,
8,limma_voom,gene_4,,,False,convergence
8,limma_voom,gene_5,-0.723798706761472,0.161919082417138,True,
8,limma_voom,gene_6,,,False,convergence
8,limma_voom,gene_7,0.0133051916339702,0.941052391149936,True,
8,limma_voom,gene_8,0.191796686118844,0.289853754887485,True,
8,limma_voom,gene_9,-0.0358062018858675,0.848788264978584,True,
8,limma_voom,gene_10,0.139292256435796,0.520801922513722,True,
8,limma_voom,gene_11,0.487081717468422,0.397375259114522,True,
8,limma_voom,gene_12,-0.202476911804691,0.2603230042844,True,
8,limma_voom,gene_13,-0.230724544287016,0.234674666250806,True,
8,limma_voom,gene_14,-0.97463722827573,0.133400919317021,True,
8,limma_voom,gene_15,0.048165635230896,0.844741717812204,True,
8,limma_voom,gene_16,0.336362574567025,0.478534572699266,True,
8,limma_voom,gene_17,0.17829674613332,0.364017432221019,True,
8,limma_voom,gene_18,0.328096721203487,0.606584186857921,True,
8,limma_voom,gene_19,0.856493201525614,0.135863114340865,True,
8,limma_voom,gene_20,-0.378424691795074,0.253681025613056,True,
8,limma_voom,gene_21,-0.248200382463993,0.473504930849333,True,
8,limma_voom,gene_22,,,False,convergence
8,limma_voom,gene_23,0.119114186026242,0.701417150525932,True,
8,limma_voom,gene_24,0.662916156634388,0.176834871019987,True,
8,limma_voom,gene_25,-0.286475424127469,0.625372098419188,True,
8,limma_voom,gene_26,-0.361427472732117,0.499010932933826,True,
8,limma_voom,gene_27,0.451917366953103,0.210123022670831,True,
8,limma_voom,gene_28,,,False,convergence
8,limma_voom,gene_29,0.564036083840664,0.0407099671397365,True,
8,limma_voom,gene_30,-0.92590995204269,0.162607572750985,True,
8,limma_voom,gene_31,,,False,convergence
8,limma_voom,gene_32,-0.457009059989733,0.33004652898251,True,
8,limma_voom,gene_33,0.221597296650844,0.205317663631203,True,
8,limma_voom,gene_34,0.739391932705855,0.234729144040344,True,
8,limma_voom,gene_35,0.249075012346966,0.158204368807947,True,
8,limma_voom,gene_36,-0.140617669267869,0.45694501271779,True,
8,limma_voom,gene_37,-0.27028936453352,0.673495104191272,True,
8,limma_voom,gene_38,,,False,convergence
8,limma_voom,gene_39,,,False,convergence
8,limma_voom,gene_40,0.0353354502742702,0.844112471627916,True,
8,limma_voom,gene_41,,,False,convergence
8,limma_voom,gene_42,,,False,convergence
8,limma_voom,gene_43,,,False,convergence
8,limma_voom,gene_44,0.215657424271514,0.680216508909495,True,
8,limma_voom,gene_45,-0.360733864119223,0.465584603620494,True,
8,limma_voom,gene_46,-0.267114203787548,0.197858404077749,True,
8,limma_voom,gene_47,0.152447851332659,0.477213162712761,True,
8,limma_voom,gene_48,,,False,convergence
8,limma_voom,gene_49,0.772087084914881,0.187198461266094,True,
